처음 보는 총 2자루로 8킬이상 치킨 시 100억 (1/5코) [실패시 서새봄님 고양이 분장 후 펑티모 고양이 노래],1
첫 판 1등 1000비트,1
총 안 바꾸고 치킨 시 3억,1
치킨 시 10억 (3시까지) +1억 /15킬 이상 치킨 시 10억,1
치킨 시 10억 (실패 시 트수 치킨 추첨),1
치킨 시 1억 / 다음판 킬당 1000만원,1
치킨 시 1억 / 부캠 졸업 시 부캠킬당 2천만원,1
치킨 시 3억(1/3) +5억,1
치킨 시 5억(무한코인)/ 10킬 치킨 시30억,1
치킨 시 sr 킬당 1억,1
치킨 시 킬 더 많이 한 사람 10억,1
치킨 시 킬당 천만원,1
치킨시 3억 + sr 킬당 1억 + 2억,1
킬 당 1억,1
킬당 2000원 + 우승시 3만원,1
킬딜금 승리 시 5억(실패-엉덩이이름쓰기),1
탑 10 안에 들면 킬당 천원,1
포친키에서 5킬 시 1억,1
한 번도 앞으로 안 나가면 1억,1
[5:14:24] <자유를원하는도비> 노가방 미션인가요????,0
[5:14:42] <나아자우라아> 구르마 타고다녀요,0
[5:14:46] <+_시그_> 블루홀이 저격한건가,0
[5:14:50] <나아자우라아> 승무원들 가지고다는거 위에,0
[5:14:53] <10부팬티> 가방이 안나온댜..,0
"[5:14:54] <추이욤> 동접 86만이면 적은거에여,",0
[5:14:57] <추이욤> ??,0
[5:15:02] <지마캣> 개꿀잼 몰카인거임,0
[5:15:05] <bb9038> 가방찾아 삼만리,0
[5:15:08] <푸링_> 이정도면 가방에 발달린거임,0
[5:15:12] <@Nightbot> 놓친 생방송은 편집된 윤루트 유튜브로! https://www.youtube.com/channel/UCmJ4DkPFPzjR2TkJ7lXSQWw?sub_confirmation=1,0
[5:15:22] <즈카쨩> 동접 86만이면 많은거죠,0
[5:15:23] <rangpe1111> ㅇㅈ,0
[5:15:33] <+_시그_> 현직 딜러 ㅇㄱㅇ,0
[5:15:34] <까매ㅇㅇ> 딜러등판ㅋㅋㅋㅋ,0
[5:15:38] <%DocQQQ> 저게 ㄹㅇ임 저는 기아도 별로고 현대차로 가셔요,0
"[5:15:45] <@Nightbot> 분탕, 분쟁, 트기장을 유도시킬만한 대화는 경고없이 영구밴입니다.",0
[5:15:50] <%DocQQQ> 제네시스 추천합니다,0
[5:15:54] <_에스> ㅋㅋㅋㅋㅋㅋㅋㅋ,0
[5:15:56] <rooppp> 현기딜러네,0
[5:15:57] <bb9038> 엌ㅋ,0
[5:15:57] <%콩2_> 와우,0
[5:15:57] <유리멘탈잉여> 와 등판했다,0
[5:15:58] <+_시그_> ㅋㅋㅋㅋㅋㅋㅋㅋ,0
[5:15:58] <@달달한달콤> 펠리세이드 예약 9개월걸린데요 ㅋㅋ,0
[5:15:58] <%권새아> ㅋㅋㅋㅋㅋㅋㅋ,0
[5:16:01] <dpwjf23> 부품값 ㄹㅇ임,0
[5:16:05] <rangpe1111> 트기장이 머지?,0
[5:16:08] <$jestlove3> 갑분딜ㅋㅋㅋㅋㅋㅋㅋㅋ,0
[5:16:09] <나아자우라아> 걍 자전거에 벤츠 모양 붙쳐요,0
[5:16:10] <유리멘탈잉여> 자 다른 딜러분 안 계시나요?,0
[5:16:14] <secarin12> 맞는말이긴 함,0
[5:16:15] <rooppp> 호갱님추가요,0
[5:16:17] <상점ㅎ> UAZ 사세요 승차감 좋아요,0
[5:16:20] <@픽시픽싀> 트기장 : 트수분들끼리 싸우는 것,0
[5:16:20] <+_시그_> ㅇㅇ,0
[5:16:21] <나아자우라아> 경운기도 나쁘지않은ㄷ스,0
[5:16:22] <dkwmtifk1234> 오토 체스 인기가 많은가보네 ..ㄷㄷ,0
[5:16:24] <까매ㅇㅇ> ㅋㅋㅋㅋㅋㅋㅋㅋㅋ근데 sm6 앞범퍼랑 라이트한쪽가는데 130넘게나왔어요ㅠㅠㅠ,0
[5:16:24] <b787_genx> 현대 딜러살듯ㅋㅋ,0
[5:16:25] <나아자우라아> 시동걸때가 좀힘듬,0
[5:16:26] <러브샷3102> QM5 20만 타는 동안 고장 한번도 없었어요 ㅋㅋ,0
[5:16:30] <bb9038> 작고 커여운 레토나,0
[5:16:32] <아쳐_> 여기서 영업을 하시겠다?,0
[5:16:34] <클론이> 벤츠가짱이양,0
[5:16:34] <okyungrok> 딴가족 까지 쓰려면 k5,0
[5:16:38] <_계피> 보통 자기가 일하는 곳 차는 사지 말라고 함ㅋㅋㅋ,0
[5:16:39] <agnigo> 방탄차 만한게 또없는데,0
[5:16:41] <dkwmtifk1234> 도타 동접 100만넘엇네 ㄷㄷ,0
[5:16:42] <+_시그_> 군대 있는 동생을 위해 레토나 추천함,0
[5:16:42] <%rulelet> 후우 개어이없게 죽엇네,0
"[5:16:43] <@Nightbot> 소통을 못할수도 있으니, !명령어 를 채팅방에 쓰셔서 확인하고싶은 부분 확인해주세요!",0
[5:16:43] <나아자우라아> 방탄차 불러줘요 루트형,0
[5:16:45] <%DocQQQ> 제네시스 추천!,0
[5:16:46] <나아자우라아> 플레이건,0
[5:16:47] <묘누나의노예치세짱> K5랑 K3면 충분할거같은데,0
[5:16:48] <secarin12> 현기가 유지비가 싸서 타는거지 좋아서 타는건 아니니,0
[5:16:48] <akdlduddnr> 현직딜러님 코나는 어떻게 생각하시나요??,0
[5:16:56] <%콩2_> 산타페 ㄱ,0
[5:16:56] <나아자우라아> 방탄차타삼,0
[5:16:57] <%DocQQQ> G70 추천쓰,0
[5:17:08] <묘누나의노예치세짱> 걍 람보르기니 타자,0
[5:17:10] <rangpe1111> 트기장하면 영구 벤이라는데 트기장이 머지?,0
"[5:17:25] <@픽시픽싀> 트기장 : 서로 비난, 욕설, 어그로 등의 행위를 일컫는 말입니다",0
[5:17:31] <rangpe1111> 감사합니다,0
[5:17:35] <+_시그_> 논쟁,0
[5:17:36] <감자천국> 신형소나타 괜찮긴 하든데요,0
[5:17:40] <%DocQQQ> SUV가 이미지 땜에 그렇지 사실 세단이랑 실내 별로 차이안나요,0
[5:17:40] <okyungrok> 역시 현기아 딜러,0
[5:17:42] <$jestlove3> 현차딜러닷!!!,0
[5:17:49] <감자천국> G70은 부담스럽고 ㅋㅋ,0
[5:17:49] <%콩2_> ㅋㅋㅋㅋㅋ,0
[5:17:51] <altech2001> 현기딜러다!!,0
[5:17:54] <okyungrok> 뽀대면 포드도 은근히?,0
[5:17:55] <keikow74> 아앗...소나타,0
[5:17:55] <kanggara7> 아테온 괜춘함,0
[5:18:00] <kanggara7> 아테온 사여,0
[5:18:04] <gosbae123> 녹두 몇번째 차야?,0
[5:18:05] <자유를원하는도비> UAZ vs 현기차,0
[5:18:08] <유리멘탈잉여> 미래에서 온듯,0
[5:18:08] <kanggara7> 한 5천 좀 넘음,0
[5:18:12] <%다람_> ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
[5:18:12] <didsuatnvm> G70 뒷좌석이 별로던데,0
[5:18:12] <+_시그_> ㅋㅋㅋㅋ,0
[5:18:13] <즈카쨩> 요즘은 SUV보다도 승용차도 꽤 크다고느껴지는데,0
[5:18:15] <+_시그_> 열린결말,0
[5:18:15] <%남바> d,0
[5:18:19] <%콩2_> 돈을 얼마나 쓸란가모르니,0
[5:18:20] <묘누나의노예치세짱> SUV – 쌍용 티볼리 패밀리 이거 좋은거같아요,0
[5:18:25] <b787_genx> 스팅어,0
[5:18:25] <%남바> !마우스,0
"[5:18:25] <@Nightbot> 게임용 - GPRO WIRELESS [사용중] / 송출용 - G903 / 사용 했던 것 - ROCCAT KONEPURE OWL-EYE, ZOWIE EC2-B DIVINA",0
[5:18:29] <%rulelet> 쌍용은 걸러야...,0
[5:18:29] <akdlduddnr> 딜러님 코나비추?????,0
[5:18:35] <묘누나의노예치세짱> 크띵언,0
[5:18:37] <rangpe1111> !명령러,0
[5:18:39] <keikow74> 쌍용 코볼리 새로나옴,0
[5:18:39] <secarin12> 근데 suv 소음 어쩌실 승용이 조용하긴 함,0
[5:18:41] <감자천국> 띵언,0
[5:18:42] <rangpe1111> !명령어,0
